date,open,high,low,close,volume,return,sma_20,sma_50,rolling_vol_20,rsi_14,macd,macd_signal,volatility_10,volume_change,momentum_5,momentum_10,return_lag_1,return_lag_2,return_lag_3,return_lag_5,close_to_sma20,close_to_sma50,target_return,target_direction
2023-10-10,81.64,82.75,80.37,81.48,1480108,-0.009120758847136035,82.088,81.6462,0.2858930873549249,41.298527443105776,-0.2600869499158307,-0.1270671610178754,0.013514864756815079,-0.2597864839872993,0.006547251389746878,-0.008638520501277447,0.01858045336306202,0.012796386902521828,-0.0007521624670929761,0.00621504039776255,-0.007406685508234978,-0.00203561219015691,-0.0003681885125184081,0
2023-10-11,81.11,81.89,80.67,81.45,2701507,-0.0003681885125184081,82.1875,81.52159999999999,0.27955501676807515,34.95934959349596,-0.2449876642892974,-0.1506512616721598,0.01308959680670641,0.8252093766130579,0.02106054907860111,-0.01772793053545585,-0.009120758847136035,0.01858045336306202,0.012796386902521828,-0.014576899320568382,-0.008973384030418252,-0.0008782948322897388,0.01129527317372614,1
2023-10-12,82.52,83.23,81.66,82.37,2231235,0.01129527317372614,82.2185,81.4264,0.26318794441239446,38.37535014005605,-0.15697554404869152,-0.15191611814746617,0.013598577870998803,-0.17407765369477113,0.03337096976539966,-0.01140182429188652,-0.0003681885125184081,-0.009120758847136035,0.01858045336306202,-0.0007521624670929761,0.0018426509848756822,0.011588379198884002,-0.012625956051960707,0
2023-10-13,81.17,82.15,80.34,81.33,3585237,-0.012625956051960707,82.1325,81.3456,0.26052710476130025,48.028045574057835,-0.16919424706192387,-0.15537174393035771,0.01379973156417655,0.6068397098467888,0.00743218134522472,-0.013823208439432522,0.01129527317372614,-0.0003681885125184081,-0.009120758847136035,0.012796386902521828,-0.009770797187471425,-0.00019177435534323273,0.006885528095413873,1
2023-10-16,82.22,82.56,81.55,81.89,2125968,0.006885528095413873,82.113,81.2932,0.2599668915039499,48.70242214532874,-0.13216680073824705,-0.15073075529193558,0.011278284506708097,-0.4070216278589114,-0.004134744010701685,0.017899316345556304,-0.012625956051960707,0.01129527317372614,-0.0003681885125184081,0.01858045336306202,-0.0027157697319547536,0.007341327441901635,-0.00879228232995477,0
2023-10-17,81.1,81.8,80.46,81.17,1912851,-0.00879228232995477,82.075,81.2446,0.2614217721204977,42.42424242424243,-0.1590864162882042,-0.15240188749118933,0.011623567218977211,-0.10024468853717461,-0.003804614629356884,0.0027177269919702596,0.006885528095413873,-0.012625956051960707,0.01129527317372614,-0.009120758847136035,-0.011026500152299779,-0.0009182148721269545,0.018479733891831884,1
2023-10-18,82.61,83.75,81.53,82.67,1949878,0.018479733891831884,82.0045,81.2312,0.2522461821499613,47.43083003952573,-0.05870621290097233,-0.13366275257314594,0.01161295963972561,0.019356970302443877,0.014978514426028156,0.03635451924282318,-0.00879228232995477,0.006885528095413873,-0.012625956051960707,-0.0003681885125184081,0.008115408300764182,0.017712406070573783,-0.005685254626829561,0
2023-10-19,82.07,83.45,80.82,82.2,1560964,-0.005685254626829561,81.8385,81.2432,0.2436871965937149,48.899755501222515,-0.016884615228349276,-0.11030712510418662,0.011920857298055632,-0.19945555568091955,-0.0020638582008012385,0.03123823861497943,0.018479733891831884,-0.00879228232995477,0.006885528095413873,0.01129527317372614,0.0044172363862975406,0.011776985643106253,-0.02141119221411203,0
2023-10-20,80.68,81.02,80.09,80.44,1033056,-0.02141119221411203,81.576,81.25659999999999,0.25276692658124156,49.95836802664444,-0.12432484935688137,-0.11311066995472559,0.013629087996788577,-0.338193577814735,-0.010943071437353957,-0.003592220983525407,-0.005685254626829561,0.018479733891831884,-0.00879228232995477,-0.012625956051960707,-0.013925664411101213,-0.010049645198051516,-0.04313774241670809,0
2023-10-23,76.95,77.95,75.98,76.97,2146486,-0.04313774241670809,81.3355,81.24799999999999,0.247292987900755,36.71562082777037,-0.4838939803765925,-0.18726733203909898,0.017551148363334462,1.0778021714214914,-0.06008059592135795,-0.06396692204791443,-0.02141119221411203,-0.005685254626829561,0.018479733891831884,0.006885528095413873,-0.05367275052099019,-0.05265360378101602,0.0044173054436793535,1
2023-10-24,77.95,78.36,76.9,77.31,1733757,0.0044173054436793535,81.0915,81.23499999999999,0.2470485915533866,41.30127298444135,-0.7329707185786134,-0.29640800934700184,0.017841807512625193,-0.19228124478799302,-0.047554515214980886,-0.05117820324005895,-0.04313774241670809,-0.02141119221411203,-0.005685254626829561,-0.00879228232995477,-0.04663250772275751,-0.048316612297654715,-0.005303324278877253,0
2023-10-25,77.17,77.63,76.45,76.9,1728383,-0.005303324278877253,80.7905,81.2316,0.24314649220471926,40.303657694962105,-0.9524699212317387,-0.4276203917239493,0.017764643675485532,-0.0030996269950172017,-0.06979557275916293,-0.05586249232658069,0.0044173054436793535,-0.04313774241670809,-0.02141119221411203,0.018479733891831884,-0.04815541431232617,-0.053324075852254516,0.023927178153445805,1
2023-10-26,78.46,79.24,77.96,78.74,1408071,0.023927178153445805,80.5615,81.2426,0.26079078816554346,43.50097975179619,-0.9668072461453647,-0.5354577626082324,0.01946615905007367,-0.18532466472998177,-0.04209245742092471,-0.04406944275828595,-0.005303324278877253,0.0044173054436793535,-0.04313774241670809,-0.005685254626829561,-0.022610055671753893,-0.030804036306075866,0.002794005588011128,1
2023-10-27,78.96,80.45,77.47,78.96,2072240,0.002794005588011128,80.386,81.2874,0.2599068944894591,38.34640057020667,-0.9494725890703393,-0.6182607279006538,0.019345877150549935,0.4716871521393453,-0.018398806563898584,-0.029140538546661765,0.023927178153445805,-0.005303324278877253,0.0044173054436793535,-0.02141119221411203,-0.017739407359490533,-0.028631743665070042,-0.0011398176291791406,0
2023-10-30,79.12,79.17,78.82,78.87,1395295,-0.0011398176291791406,80.307,81.3276,0.2460002489804192,40.23934181002243,-0.9322505917714352,-0.6810587006748101,0.019064661923828934,-0.3266730687565147,0.024684942185267067,-0.03687873977286604,0.002794005588011128,0.023927178153445805,-0.005303324278877253,-0.04313774241670809,-0.0178938324180955,-0.030218523600843983,0.009128946367439994,1
2023-10-31,79.78,80.3,79.07,79.59,2227343,0.009128946367439994,80.239,81.384,0.24732816424892895,43.385490753911796,-0.8506977381409939,-0.714986508168047,0.01936080976038152,0.5963240748372207,0.02949165696546374,-0.019465319699396355,-0.0011398176291791406,0.002794005588011128,0.023927178153445805,0.0044173054436793535,-0.008088336095913418,-0.022043644942494778,0.010051514009297602,1
2023-11-01,80.54,81.39,79.54,80.39,1873695,0.010051514009297602,80.27000000000001,81.4242,0.2444748519961742,42.89813486370156,-0.7132908273121075,-0.7146473719968591,0.018546558836923577,-0.15877572515773275,0.045383615084525264,-0.027579533083343377,0.009128946367439994,-0.0011398176291791406,0.002794005588011128,-0.005303324278877253,0.0014949545284663746,-0.012701383618138107,0.022142057469834553,1
2023-11-02,82.24,82.72,81.69,82.17,1861635,0.022142057469834553,80.393,81.415,0.2561467356473589,52.86103542234334,-0.4555128678044582,-0.662820471158379,0.020063739663180185,-0.00643647978993378,0.043561087122174325,-0.00036496350364967345,0.010051514009297602,0.009128946367439994,-0.0011398176291791406,0.023927178153445805,0.022103914519920886,0.009273475403795306,0.050383351588170866,1
2023-11-03,85.91,86.78,85.44,86.31,1267791,0.050383351588170866,80.672,81.5402,0.30745716103933834,62.10295728368019,0.08189736107253509,-0.5138769047121963,0.02395942847995474,-0.3189905647455059,0.09308510638297873,0.07297364495275982,0.022142057469834553,0.010051514009297602,0.009128946367439994,0.002794005588011128,0.06988794129313769,0.05849629998454753,-0.00011586142973007973,0
2023-11-06,85.92,86.61,85.6,86.3,2233399,-0.00011586142973007973,80.8755,81.6274,0.30243613702646444,64.61538461538461,0.5012142371320323,-0.3108586763433506,0.01663384034666839,0.7616460441823614,0.0942056548751109,0.12121605820449521,0.050383351588170866,0.022142057469834553,0.010051514009297602,-0.0011398176291791406,0.06707222830152504,0.05724303358921157,-0.03626882966396283,0
2023-11-07,83.37,83.83,82.71,83.17,2885430,-0.03626882966396283,80.96,81.59639999999999,0.33043542359711137,51.30344108446298,0.5743404022825587,-0.13381886061816878,0.022525988438361143,0.2919455950325043,0.04498052519160689,0.07579873237614798,-0.00011586142973007973,0.050383351588170866,0.022142057469834553,0.009128946367439994,0.02729743083003955,0.01928516454157303,-0.01130215221834796,0
2023-11-08,82.08,82.37,81.94,82.23,1945684,-0.01130215221834796,80.999,81.51559999999999,0.33340406782984494,50.07633587786259,0.5501020370610803,0.002965318917681037,0.02298187097513216,-0.32568663942635934,0.022888418957581758,0.06931079323797129,-0.03626882966396283,-0.00011586142973007973,0.050383351588170866,0.010051514009297602,0.015197718490351786,0.00876396665178203,0.016052535570959314,1
2023-11-09,83.56,83.83,83.28,83.55,1679611,0.016052535570959314,81.058,81.50619999999999,0.335830651526654,58.09474232170746,0.6301420410948424,0.12840066335311331,0.02246500050310075,-0.13675036645210625,0.016794450529390215,0.06108712217424439,-0.01130215221834796,-0.03626882966396283,-0.00011586142973007973,0.022142057469834553,0.03074341829307392,0.02507539303758488,0.027169359664871218,1
2023-11-10,85.99,86.33,85.47,85.82,2592900,0.027169359664871218,81.2825,81.59899999999999,0.3441406680564688,74.56968350916162,0.8667529611658011,0.2760711229156509,0.02336217426260542,0.5437503088512756,-0.005677210056772242,0.08687943262411357,0.016052535570959314,-0.01130215221834796,-0.03626882966396283,0.050383351588170866,0.055823824316427295,0.051728575105087105,-0.0006991377301327484,0
2023-11-13,85.28,86.07,84.97,85.76,2612358,-0.0006991377301327484,81.476,81.6392,0.34403277061774695,73.82966723068253,1.03746803573803,0.42835050548012676,0.023342146575592033,0.007504338771259889,-0.006257242178447142,0.0873589450995309,0.027169359664871218,0.016052535570959314,-0.01130215221834796,-0.00011586142973007973,0.05257990082969233,0.0504757518447021,-0.017490671641791078,0
2023-11-14,83.78,85.08,82.96,84.26,1775065,-0.017490671641791078,81.6305,81.6776,0.34917816607009217,69.55366631243363,1.039738045323233,0.550628013448748,0.024756973499329513,-0.320512349379373,0.01310568714680782,0.05867571302927499,-0.0006991377301327484,0.027169359664871218,0.016052535570959314,-0.03626882966396283,0.0322122245974239,0.031616991684378704,-0.004984571564206064,0
2023-11-15,83.98,84.28,83.55,83.84,5160276,-0.004984571564206064,81.689,81.75099999999999,0.3444811617041314,64.65517241379317,0.9961634027438606,0.6397350913077706,0.024938977138609184,1.9070912896147467,0.01957922899185216,0.04291578554546582,-0.017490671641791078,-0.0006991377301327484,0.027169359664871218,-0.01130215221834796,0.02633157463061142,0.02555320424215002,0.02135019083969447,1
2023-11-16,85.49,85.77,85.35,85.63,3179603,0.02135019083969447,81.8605,81.866,0.35090634269182797,67.58039008961524,1.0934634588113852,0.7304807648084936,0.024877877765167995,-0.38383082610309993,0.024895272292040582,0.04210782524035528,-0.004984571564206064,-0.017490671641791078,-0.0006991377301327484,0.016052535570959314,0.04604784969551856,0.04597757310727291,0.02055354431858003,1
2023-11-17,87.31,87.88,86.82,87.39,3480020,0.02055354431858003,82.208,82.00300000000001,0.34489720867108825,70.63953488372096,1.2976334348322496,0.8439112988132449,0.0200782577904285,0.09448255018000684,0.01829410393847586,0.012513034410844615,0.02135019083969447,-0.004984571564206064,-0.017490671641791078,0.027169359664871218,0.06303522771506431,0.06569271855907699,0.008467788076438998,1
2023-11-20,88.43,89.59,86.97,88.13,2339257,0.008467788076438998,82.76599999999999,82.1656,0.2957485629516337,70.66795740561473,1.5018391603775711,0.9754968711261103,0.020188175575729043,-0.3278035758415182,0.027635261194029814,0.02120509849362695,0.02055354431858003,0.02135019083969447,-0.004984571564206064,-0.0006991377301327484,0.06480922117777843,0.07258998899782876,0.012254623851128965,1
2023-11-21,89.14,89.22,89.12,89.21,2342852,0.012254623851128965,83.361,82.3356,0.29616419022028906,71.0601719197708,1.7308682711566377,1.1265711511322158,0.015076191056154774,0.0015368127572130685,0.0587467362924281,0.07262233978598043,0.008467788076438998,0.02055354431858003,0.02135019083969447,-0.017490671641791078,0.07016470531783425,0.08349243826485742,0.011097410604192559,1
2023-11-22,90.19,90.29,90.09,90.2,1449420,0.011097410604192559,84.02600000000001,82.55040000000001,0.29257173769708794,69.92555831265511,1.969556397594289,1.2951682004246305,0.013626467489070886,-0.3813437639253354,0.07585877862595414,0.09692326401556617,0.012254623851128965,0.008467788076438998,0.02055354431858003,-0.004984571564206064,0.07347725703948771,0.09266581385432415,0.03126385809312637,1
2023-11-23,93.11,93.64,92.49,93.02,1934434,0.03126385809312637,84.74000000000001,82.7758,0.2989035004733899,67.81731279872545,2.3590749422665738,1.5079495487930192,0.015211310242134523,0.3346262642988229,0.0863015298376737,0.113345302214243,0.011097410604192559,0.012254623851128965,0.008467788076438998,0.02135019083969447,0.09771064432381382,0.12375839315355441,-0.0066652332831648176,0
2023-11-24,91.92,93.09,91.23,92.4,2057148,-0.0066652332831648176,85.412,82.9628,0.3031688319665175,65.68930041152268,2.587910554847255,1.7239417500038665,0.01495067403545052,0.06343664348331357,0.05732921386886369,0.07667210440456795,0.03126385809312637,0.011097410604192559,0.012254623851128965,0.02055354431858003,0.08181520161101474,0.11375218772751161,-0.031926406926406914,0
2023-11-27,89.92,90.04,89.33,89.45,2696222,-0.031926406926406914,85.941,83.1062,0.33371974793232023,66.30321910695747,2.50237822219853,1.8796290444427994,0.01944316059222777,0.3106601955717332,0.014977873595824365,0.043027052238805874,-0.0066652332831648176,0.03126385809312637,0.011097410604192559,0.008467788076438998,0.04083033709172579,0.07633365501009548,0.010285075461151427,1
2023-11-28,90.49,91.08,89.78,90.37,1707892,0.010285075461151427,86.48,83.275,0.33386468361231253,71.15384615384619,2.4802388935170683,1.9997510142576533,0.017891814684842227,-0.36656106210838724,0.01300302656652863,0.07251364823166395,-0.031926406926406914,-0.0066652332831648176,0.03126385809312637,0.012254623851128965,0.044981498612395976,0.08519963974782341,-0.020360739183357346,0
2023-11-29,88.39,88.7,88.22,88.53,1548045,-0.020360739183357346,86.887,83.36399999999999,0.34687118435593817,62.60121457489881,2.287847808156755,2.057370373037474,0.019628797410270862,-0.09359315460228168,-0.018514412416851478,0.05593988549618323,0.010285075461151427,-0.031926406926406914,-0.0066652332831648176,0.011097410604192559,0.018909618239782766,0.061969195336116556,0.010730825708799241,1
2023-11-30,89.79,90.21,89.06,89.48,3044899,0.010730825708799241,87.25250000000001,83.44319999999999,0.3417451286267443,59.924078091106324,2.1868251879097187,2.083261336011923,0.01895980202743739,0.9669318398366973,-0.03805633197161895,0.04496087819689376,-0.020360739183357346,0.010285075461151427,-0.031926406926406914,0.03126385809312637,0.02552935445975746,0.07234621874520641,0.001117568171658423,1
2023-12-01,89.34,89.67,89.26,89.58,2072812,0.001117568171658423,87.416,83.521,0.2956278537824603,60.335497835497826,2.090732534577583,2.084755575725055,0.018116719161505836,-0.3192509833659507,-0.030519480519480613,0.0250600755235153,0.010730825708799241,-0.020360739183357346,0.010285075461151427,-0.0066652332831648176,0.02475519355724365,0.07254462949437857,0.016521544987720516,1
2023-12-04,90.88,91.91,90.02,91.06,2851578,0.016521544987720516,87.654,83.7066,0.2998967841568467,68.41820151679306,2.1096829339945486,2.089741047378954,0.01857837846327172,0.37570508082739784,0.017998882057015164,0.03324634063315557,0.001117568171658423,0.010730825708799241,-0.020360739183357346,-0.031926406926406914,0.03885732539302267,0.0878473143097438,0.03228640456841636,1
2023-12-05,93.65,94.77,92.88,94.0,2198085,0.03228640456841636,88.1955,83.94279999999999,0.27928906251998703,74.2135367016206,2.3350180567970824,2.13879644926258,0.02060480516732266,-0.2291689022709531,0.040168197410645146,0.053693532115233866,0.016521544987720516,0.001117568171658423,0.010730825708799241,0.010285075461151427,0.06581401545430321,0.11981015643986148,0.006702127659574453,1
2023-12-06,94.57,96.29,92.9,94.63,1634640,0.006702127659574453,88.81550000000001,84.17699999999999,0.2714531304271491,72.70433905146318,2.5352091865506594,2.218078996720196,0.02051729108775197,-0.25633449115935003,0.06890319665650058,0.04911308203991127,0.03228640456841636,0.016521544987720516,0.001117568171658423,-0.020360739183357346,0.06546717633746346,0.12417881369020045,0.009722075451759515,1
2023-12-07,95.34,96.04,94.85,95.55,2016448,0.009722075451759515,89.4155,84.4216,0.2696347391295004,71.49631190727081,2.736553129388355,2.321773823253828,0.018482851660961537,0.23357314148681052,0.06783638801966907,0.02719845194581816,0.006702127659574453,0.03228640456841636,0.016521544987720516,0.010730825708799241,0.06860667333963355,0.13181934481222823,-0.017687074829931926,0
2023-12-08,93.94,93.97,93.84,93.86,883268,-0.017687074829931926,89.8175,84.64939999999999,0.27184806344981216,64.37531359759159,2.7283006272881067,2.403079184060684,0.01941773154015963,-0.5619683721077855,0.04777852199151589,0.015800865800865704,0.009722075451759515,0.006702127659574453,0.03228640456841636,0.001117568171658423,0.0450079327525259,0.1088088043152109,0.0027700831024930483,1
2023-12-11,93.94,94.3,93.76,94.12,2806964,0.0027700831024930483,90.2355,84.9228,0.2712247761764611,62.84667713239145,2.7114839874399053,2.4647601447365286,0.015422724315706404,2.177930141248183,0.033604216999780334,0.052207937395192916,-0.017687074829931926,0.009722075451759515,0.006702127659574453,0.016521544987720516,0.043048467620836695,0.10830071547334774,-0.006906077348066364,0
2023-12-12,93.54,93.71,93.3,93.47,2447776,-0.006906077348066364,90.696,85.1732,0.26213703748147654,58.7107085775173,2.6155566030865742,2.494919436406538,0.015748691517235968,-0.12796316589738954,-0.005638297872340492,0.03430341927630853,0.0027700831024930483,-0.017687074829931926,0.009722075451759515,0.03228640456841636,0.03058569286407331,0.09741092268460028,-0.02268107414143583,0
2023-12-13,91.47,91.53,91.29,91.35,3121521,-0.02268107414143583,91.0715,85.4048,0.2783944216245718,45.37908135030437,2.341476098501076,2.4642307688254457,0.016151088761323616,0.2752478167936936,-0.034661312480186,0.03185360894611988,-0.006906077348066364,0.0027700831024930483,-0.017687074829931926,0.006702127659574453,0.00305803681722594,0.06961201243958182,-0.007224958949096805,0
2023-12-14,90.8,91.04,90.45,90.69,1871872,-0.007224958949096805,91.3245,85.62440000000001,0.27382054666818556,45.27885146327994,2.0474075994839325,2.3808661349571434,0.016225885976045996,-0.4003333631265015,-0.0508634222919937,0.01352257487706754,-0.02268107414143583,-0.006906077348066364,0.0027700831024930483,0.009722075451759515,-0.006947752246111438,0.059160706527578544,0.004741426838681395,1
2023-12-15,91.22,91.88,90.46,91.12,3978695,0.004741426838681395,91.511,85.8322,0.26603028417122526,55.35599743425273,1.8279817657869302,2.270289261123101,0.016257773200377034,1.1255165951518054,-0.029192414233965458,0.017191337352087555,-0.007224958949096805,-0.02268107414143583,-0.006906077348066364,-0.017687074829931926,-0.004272710384543799,0.061606250334955925,-0.009547848990342445,0
2023-12-18,90.27,91.15,89.37,90.25,3097830,-0.009547848990342445,91.61699999999999,85.9926,0.26810160878293154,49.6138996138996,1.5658335283800113,2.129398114574483,0.0157204744053999,-0.22139545755580659,-0.041117722056948636,-0.008895233911706546,0.004741426838681395,-0.007224958949096805,-0.02268107414143583,0.0027700831024930483,-0.014920811639761111,0.04950891123189671,-0.018060941828254795,0
2023-12-19,88.4,88.66,88.35,88.62,1124270,-0.018060941828254795,91.5875,86.13539999999999,0.2732560500128046,50.293542074364005,1.2125739859286568,1.9460332888453178,0.01142952926476868,-0.6370782128134855,-0.051888306408473195,-0.05723404255319142,-0.009547848990342445,0.004741426838681395,-0.007224958949096805,-0.006906077348066364,-0.03240070970383513,0.0288452831240118,0.018280297901150933,1
2023-12-20,89.7,90.7,89.24,90.24,1117119,0.018280297901150933,91.5895,86.31120000000001,0.27833399653300206,52.37499999999997,1.0512159514049273,1.7670698213572398,0.0132759527779183,-0.006360571748779242,-0.012151067323481146,-0.04639120786220019,-0.018060941828254795,-0.009547848990342445,0.004741426838681395,-0.02268107414143583,-0.014734221717555007,0.045519005644690136,-0.022717198581560294,0
2023-12-21,88.29,89.0,87.48,88.19,2274361,-0.022717198581560294,91.348,86.4276,0.2639298592671003,46.128133704735376,0.7492834063916973,1.5635125383641315,0.013334517867747997,1.0359164959149383,-0.027566435108611786,-0.07702773417059128,0.018280297901150933,-0.018060941828254795,-0.009547848990342445,-0.007224958949096805,-0.03457109077374443,0.020391634153904548,-0.018029255017575685,0
2023-12-22,86.24,86.6,86.24,86.6,1276884,-0.018029255017575685,91.058,86.53300000000002,0.2693183836419831,37.652270210409725,0.37735012005492763,1.3262800547022908,0.013362822731371574,-0.4385746150237363,-0.04960491659350319,-0.07734924355422979,-0.022717198581560294,0.018280297901150933,-0.018060941828254795,0.004741426838681395,-0.048957807111950746,0.0007742710873306358,0.01189376443418011,1
2023-12-25,87.72,87.95,87.4,87.63,1933971,0.01189376443418011,90.967,86.6478,0.2514331379533998,30.27863777089783,0.16381435303830472,1.0937869143694938,0.014442948442306865,0.51460195287904,-0.02903047091412747,-0.06895452613684672,-0.018029255017575685,-0.022717198581560294,0.018280297901150933,-0.009547848990342445,-0.03668363252608098,0.011335544583936263,0.002624671916010568,1
2023-12-26,87.85,87.92,87.8,87.86,1880979,0.002624671916010568,90.8415,86.7816,0.24836166057747647,28.50793650793655,0.01299499878838617,0.8776285312532723,0.014762606292665858,-0.02740061769281954,-0.008575942225231392,-0.06001925751578041,0.01189376443418011,-0.018029255017575685,-0.022717198581560294,-0.018060941828254795,-0.03282090234089041,0.012426597343215606,0.007170498520373325,1
2023-12-27,88.48,88.85,88.12,88.49,1810186,0.007170498520373325,90.8395,86.898,0.23938966111200685,27.166882276843467,-0.055059993843755706,0.6910908262338668,0.014030951304275004,-0.03763625218569688,-0.019392730496453847,-0.03130815544608645,0.002624671916010568,0.01189376443418011,-0.018029255017575685,0.018280297901150933,-0.025864299120977208,0.018320329581808625,-0.007119448525257033,0
2023-12-28,87.86,87.97,87.75,87.86,3390481,-0.007119448525257033,90.7585,87.0112,0.23723726355843874,29.166666666666686,-0.158008378454781,0.5212709852961372,0.014027533102589591,0.8730014484699362,-0.0037419208527044168,-0.031205204542948506,0.007170498520373325,0.002624671916010568,0.01189376443418011,-0.022717198581560294,-0.0319364026509914,0.009755066014490055,0.006373776462553993,1
2023-12-29,88.57,89.09,87.9,88.42,2452272,0.006373776462553993,90.7005,87.1708,0.23853299719985122,30.612244897959187,-0.19219291479156198,0.3785782052785974,0.014137680689658387,-0.27671855409306234,0.021016166281755178,-0.029631255487269526,-0.007119448525257033,0.007170498520373325,0.002624671916010568,-0.018029255017575685,-0.025143191051868574,0.014330486814392085,-0.018434743270753118,0
2024-01-01,86.54,87.74,85.6,86.79,2573357,-0.018434743270753118,90.487,87.36720000000001,0.23763396940771042,28.698979591836746,-0.34681392856207083,0.23349977851046377,0.014861840580642082,0.04937665968538574,-0.009585758301951297,-0.03833795013850405,0.006373776462553993,-0.007119448525257033,0.007170498520373325,0.01189376443418011,-0.0408566976471757,-0.006606598357278282,0.0011522064754003747,1
2024-01-02,86.98,88.43,85.44,86.89,2161669,0.0011522064754003747,90.1315,87.55879999999999,0.20031465741825918,33.67496339677892,-0.45602624500833144,0.09559457380670475,0.014032405027507498,-0.15998091209264786,-0.011040291372638289,-0.01952155269690814,-0.018434743270753118,0.006373776462553993,-0.007119448525257033,0.002624671916010568,-0.035964119092659064,-0.00763829563676055,0.013235124870526027,1
2024-01-03,88.32,88.54,87.82,88.04,5711712,0.013235124870526027,89.80199999999999,87.7816,0.2061363202532196,40.63604240282688,-0.44465667817840426,-0.012455676590317058,0.013298513075867465,1.6422694686374277,-0.0050853203751835,-0.02437943262411335,0.0011522064754003747,-0.018434743270753118,0.006373776462553993,0.007170498520373325,-0.019620943854256945,0.0029436692883246796,-0.0027260336210814806,0
2024-01-04,88.01,88.61,87.2,87.8,3162141,-0.0027260336210814806,89.4145,87.9628,0.20017821268274255,38.10888252148994,-0.44982688447200303,-0.09992991816665425,0.011246776314341825,-0.44637597273812124,-0.0006829046209879674,-0.004422270098650594,0.013235124870526027,0.0011522064754003747,-0.018434743270753118,-0.007119448525257033,-0.018056355512808375,-0.0018507823761862996,0.0077448747152619735,1
2024-01-05,88.77,88.98,88.27,88.48,1589744,0.0077448747152619735,89.1455,88.1532,0.19769889710746263,43.572984749455344,-0.3945063693519302,-0.15884520840370944,0.009584727426618879,-0.49725707993413326,0.0006785795068988687,0.021709006928406493,-0.0027260336210814806,0.013235124870526027,0.0011522064754003747,0.006373776462553993,-0.007465323544093572,0.003707182495927608,0.013562386980108476,1
2024-01-08,89.6,90.0,89.28,89.68,2479201,0.013562386980108476,88.9235,88.3694,0.20534833454293996,53.97301349325338,-0.2509417906185121,-0.17726452484667,0.009784839786467523,0.5594970007749676,0.03329876713907143,0.023393814903571952,0.0077448747152619735,-0.0027260336210814806,0.013235124870526027,-0.018434743270753118,0.00850731246520886,0.014830925637155046,0.006690454950936564,1
2024-01-09,90.26,90.58,89.96,90.28,1560363,0.006690454950936564,88.764,88.58319999999999,0.20699769879312074,50.162337662337684,-0.08773943644710869,-0.15935950716675776,0.009881133000811552,-0.3706185984920142,0.03901484635746355,0.027543819713180095,0.013562386980108476,0.0077448747152619735,-0.0027260336210814806,0.0011522064754003747,0.01707899598936513,0.01915487361034618,0.0037660611431102886,1
2024-01-10,91.13,91.24,90.52,90.62,1886320,0.0037660611431102886,88.72749999999999,88.7878,0.19211821742596255,61.451460885956664,0.06824804259255757,-0.11383799721489468,0.00977050650779511,0.20889818587085185,0.02930486142662425,0.024070516442535883,0.006690454950936564,0.013562386980108476,0.0077448747152619735,0.013235124870526027,0.02132935110309675,0.020635717970261647,0.01887000662105498,1
2024-01-11,92.47,92.9,91.9,92.33,2001772,0.01887000662105498,88.8095,88.991,0.20178575878121868,76.70083876980429,0.3260929558846897,-0.025851806594977808,0.010386901472544532,0.06120488570338023,0.05159453302961281,0.05087639426360124,0.0037660611431102886,0.006690454950936564,0.013562386980108476,-0.0027260336210814806,0.03964102939437786,0.037520648155431324,0.007039965341709253,1
2024-01-12,93.05,93.09,92.93,92.98,1246295,0.007039965341709253,88.9025,89.12440000000001,0.20251863775850967,75.84541062801935,0.5762438941519292,0.09456733355440361,0.010398654415418335,-0.37740411994972456,0.05085895117540695,0.0515720425243158,0.01887000662105498,0.0037660611431102886,0.006690454950936564,0.0077448747152619735,0.045864851944545926,0.043260880297651294,-0.0034416003441600784,0
2024-01-15,92.93,93.21,92.38,92.66,1050715,-0.0034416003441600784,89.023,89.2516,0.1994010546733022,72.9885057471264,0.7401371489863493,0.22368129664079278,0.007227128180650471,-0.15692913796492802,0.03322925958965195,0.0676345201060029,0.007039965341709253,0.01887000662105498,0.0037660611431102886,0.013562386980108476,0.04085461060624773,0.03818867112746438,0.001618821497949563,1
2024-01-16,92.57,93.74,91.64,92.81,1309134,0.001618821497949563,89.23249999999999,89.4444,0.18570059951287496,71.68674698795179,0.8720747458055058,0.3533599864737354,0.007189531676251109,0.24594585591716123,0.02802392556490929,0.06813212107262068,-0.0034416003441600784,0.007039965341709253,0.01887000662105498,0.006690454950936564,0.040091894769282765,0.03762784478402237,0.009481736881801428,1
2024-01-17,93.65,93.81,93.53,93.69,2447641,0.009481736881801428,89.405,89.6736,0.17818132179391993,78.5504407443682,1.0357059143013458,0.4898291720392575,0.006898834969095227,0.869664220774955,0.03387773118516879,0.06417537482962277,0.001618821497949563,-0.0034416003441600784,0.007039965341709253,0.0037660611431102886,0.04792796823443868,0.04478910180922813,0.0014942896787277782,1
2024-01-18,93.95,94.1,93.68,93.83,759576,0.0014942896787277782,89.68699999999998,89.8792,0.15264398933300646,77.63023493360565,1.163272147005486,0.6245177670325033,0.006398973560924043,-0.6896701763044499,0.016246073865482602,0.06867881548974952,0.009481736881801428,0.001618821497949563,-0.0034416003441600784,0.01887000662105498,0.04619398575044342,0.04395677754141114,-0.001811787274858756,0
